1 | 100.00
2 | 102.50
3 | 105.00
4 | 107.50
5 | 110.00 (1st Top)
6 | 107.50
7 | 105.00
8 | 107.50
9 | 110.00 (2nd Top)
10 | 107.50
11 | 105.00
12 | 107.50
13 | 110.00 (3rd Top)
14 | 107.50
15 | 105.00
16 | 102.50
17 | 100.00
18 | 97.50
19 | 95.00
20 | 92.50
21 | 90.00 (Neckline)
22 | 92.50
23 | 95.00
24 | 92.50
25 | 90.00 (Break below neckline)
26 | 87.50
27 | 85.00
28 | 82.50
29 | 80.00
30 | 77.50
31 | 75.00
32 | 72.50
33 | 70.00
34 | 67.50
35 | 65.00
36 | 62.50
37 | 60.00
38 | 57.50
39 | 55.00
40 | 52.50
