1 | 100.00
2 | 103.00
3 | 106.00
4 | 109.00
5 | 112.00 (1st Top)
6 | 109.00
7 | 106.00
8 | 109.00
9 | 112.00 (2nd Top)
10 | 109.00
11 | 106.00
12 | 109.00
13 | 112.00 (3rd Top)
14 | 109.00
15 | 106.00
16 | 103.00
17 | 100.00
18 | 97.00
19 | 94.00
20 | 91.00
21 | 88.00 (Neckline)
22 | 91.00
23 | 94.00
24 | 91.00
25 | 88.00 (Break below neckline)
26 | 85.00
27 | 82.00
28 | 79.00
29 | 76.00
30 | 73.00
31 | 70.00
32 | 67.00
33 | 64.00
34 | 61.00
35 | 58.00
36 | 55.00
37 | 52.00
38 | 49.00
39 | 46.00
40 | 43.00
